age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
34,0.004982671241962341,iPhone,M,1,71994,2,1,6,1,2
25,0.004932394851304594,laptop,F,1,34278,2,1,1,0,3
16,0.0038803414636613587,Android,M,0,29423,1,3,0,1,0
52,0.003778614672179899,desktop,M,0,72173,1,2,11,1,1
20,0.0035009218280117587,other,M,1,40851,2,2,0,1,4
25,0.003728611100161803,other,M,0,41891,2,1,2,1,4
25,0.004846032925315911,Android,F,1,34833,1,1,1,0,0
42,0.0035656601883569464,other,M,0,80115,1,3,13,1,4
24,0.003469099313831504,desktop,M,1,49370,1,3,3,1,1
60,0.0037062038857532914,other,M,0,72214,1,2,22,1,4
19,0.0039590155722515705,other,M,0,26794,1,3,0,1,4
42,0.0043169440828501205,Android,M,0,80932,2,1,1,1,0
28,0.004358362695313715,desktop,F,0,44816,1,1,6,0,1
44,0.006686485015538915,iPhone,F,1,50928,2,2,4,0,2
50,0.004932508460234727,desktop,F,1,80368,2,2,4,0,1
44,0.005419626760205569,Android,F,0,63897,2,2,13,0,0
55,0.005288015835552929,Android,F,1,76817,1,1,3,0,0
31,0.0037634248137337995,desktop,M,1,50784,1,1,6,1,1
60,0.004892980285652653,Android,F,0,83003,1,2,14,0,0
23,0.0043897985551524694,Android,F,1,39728,1,1,3,0,0
55,0.003685763296917404,desktop,M,0,63558,1,3,2,1,1
56,0.006042046056594007,iPhone,M,1,63598,2,2,14,1,2
30,0.003791490443456951,other,M,0,66452,1,3,0,1,4
39,0.0037469975750484617,desktop,M,1,74650,1,2,7,1,1
27,0.003731861617629135,other,M,1,47204,1,3,0,1,4
57,0.006154295751496457,iPhone,F,0,96376,1,2,11,0,2
18,0.005917796112581152,iPhone,F,1,55666,2,2,0,0,2
43,0.004834504028391822,laptop,F,0,59955,1,3,5,0,3
53,0.00536785293742027,Android,F,1,78557,2,3,4,0,0
34,0.004253223057888862,Android,M,1,49530,1,3,7,1,0
43,0.004114414292635258,Android,M,0,55066,2,2,1,1,0
18,0.004021352732369633,laptop,M,0,31019,2,3,1,1,3
39,0.004992417631715134,Android,F,1,43583,2,3,3,0,0
16,0.0046973279593827974,other,F,1,54430,1,3,0,0,4
26,0.0039131478049795505,desktop,M,0,37776,2,1,5,1,1
49,0.00546438255378899,laptop,F,1,66851,2,3,10,0,3
55,0.003601966932533992,Android,M,1,74490,2,3,2,1,0
46,0.004855178917952791,other,F,1,85930,2,3,1,0,4
27,0.003908554232500032,desktop,M,1,28733,1,2,5,1,1
24,0.0038404157323664117,other,M,1,61597,2,1,0,1,4
43,0.005513755123162548,iPhone,M,0,60875,2,3,5,1,2
40,0.0036720490139359094,desktop,M,0,54171,1,2,7,1,1
58,0.004118341639811049,Android,M,1,60317,1,1,13,1,0
58,0.0043745104934126665,laptop,M,0,92380,1,1,9,1,3
42,0.00521283339406667,Android,F,1,45753,1,3,7,0,0
47,0.004631077657970294,desktop,F,0,69891,1,2,13,0,1
46,0.004957957336024055,Android,F,0,77416,2,2,10,0,0
16,0.0039061659238135947,laptop,M,1,32714,2,3,0,1,3
23,0.004825761686349751,other,F,0,35699,2,2,0,0,4
50,0.004103927355795637,laptop,M,1,50334,2,2,6,1,3
17,0.004233940701760043,laptop,F,0,41007,2,1,0,0,3
50,0.0035104603426550263,other,M,1,66808,1,3,6,1,4
52,0.005240148714328708,desktop,F,1,73112,1,1,2,0,1
40,0.006881230065454546,iPhone,F,1,77271,1,1,0,0,2
29,0.00532336010955247,iPhone,M,1,29602,1,2,1,1,2
31,0.005174857804723961,iPhone,M,1,41156,2,2,0,1,2
28,0.0043952588991515934,laptop,F,0,30832,2,1,1,0,3
54,0.004081303229674076,desktop,,1,68900,1,1,18,0,1
19,0.005072605822778473,Android,F,0,58181,2,1,0,0,0
41,0.004704110927082783,Android,F,0,45172,1,3,7,0,0
60,0.004222374380047692,Android,M,1,77852,1,2,4,1,0
22,0.004831562313218496,laptop,F,0,22553,1,3,0,0,3
60,0.00628655847227931,iPhone,F,1,73393,2,3,13,0,2
48,0.004472556798964476,Android,M,1,63707,2,2,5,1,0
54,0.005321676500978579,iPhone,M,1,58665,1,2,17,1,2
59,0.0037561933069240414,other,M,1,64241,1,3,17,1,4
23,0.003752996684909339,desktop,M,0,30020,1,3,0,1,1
33,0.004437295589602143,desktop,F,1,56378,2,3,3,0,1
53,0.0042737569621824805,laptop,M,0,65291,1,3,11,1,3
20,0.0048849193838367815,desktop,F,1,40154,1,3,0,0,1
53,0.0044051458079038845,other,M,0,84004,1,2,18,1,4
43,0.005226926383643138,iPhone,M,0,71786,1,1,6,1,2
16,0.005090948593058965,laptop,F,0,45170,1,2,0,0,3
29,0.003684089060739854,other,M,0,64312,1,1,5,1,4
28,0.0044287806452172765,laptop,F,0,44991,2,3,2,0,3
54,0.004892382629971406,other,F,1,60620,2,1,16,0,4
58,0.005491469651861773,desktop,F,0,66614,2,2,17,0,1
54,0.00474596362833377,laptop,F,1,59732,1,2,14,0,3
28,0.005729523678510635,iPhone,M,0,31633,2,3,2,1,2
34,0.004972375907552397,desktop,F,0,48251,1,3,7,0,1
17,0.006383084990604046,iPhone,F,1,22208,2,2,0,0,2
38,0.003907990213806991,laptop,,1,39665,1,3,7,0,3
49,0.006581172903398478,iPhone,F,0,88160,1,3,12,0,2
31,0.003602560110094298,laptop,M,1,70032,1,3,1,1,3
23,0.0035265965138540833,laptop,M,0,24327,2,3,2,1,3
39,0.004118405371456099,laptop,M,0,51140,1,1,6,1,3
42,0.003505926337352483,laptop,M,0,67523,2,1,2,1,3
59,0.0038125960073895587,desktop,M,0,69464,2,2,14,1,1
45,0.004655373569232149,Android,F,0,63507,2,2,1,0,0
31,0.0052565637517133735,laptop,F,1,46663,2,3,4,0,3
33,0.003834736905132353,desktop,,1,49883,2,2,7,0,1
54,0.004701237743284775,other,F,1,80274,2,1,9,0,4
53,0.006588973163678533,iPhone,F,0,69981,1,3,9,0,2
43,0.003970045661796108,laptop,M,1,56728,2,2,11,1,3
41,0.003891848265520985,other,M,1,76476,1,1,9,1,4
26,0.0041274614564341715,other,M,0,47519,1,1,5,1,4
27,0.006747106624452056,iPhone,F,0,43366,1,1,4,0,2
60,0.004327627294907735,Android,M,0,79111,2,2,21,1,0
56,0.005426774968866327,other,F,1,66777,1,3,4,0,4
37,0.005290920966673178,desktop,F,1,44800,1,2,7,0,1
30,0.004441409771352348,desktop,F,1,57078,1,3,2,0,1
49,0.005483657950500011,Android,F,0,73626,1,1,11,0,0
43,0.005359370818443014,desktop,F,0,52745,1,2,11,0,1
30,0.0036242350395946123,Android,M,0,47352,1,2,5,1,0
59,0.00492766478641324,desktop,F,0,65075,2,3,16,0,1
38,0.004271876642152044,desktop,M,0,59768,1,1,5,1,1
41,0.0049174539158498825,iPhone,M,1,52144,2,2,3,1,2
26,0.006504729907842396,iPhone,F,1,49363,2,2,0,0,2
48,0.004931100932736048,desktop,F,1,48907,1,1,8,0,1
33,0.006480593913952431,iPhone,F,0,51027,1,2,5,0,2
47,0.003986797608958724,laptop,M,0,70140,1,1,6,1,3
60,0.004281664568283978,Android,M,0,80172,1,3,10,1,0
28,0.004394886663053661,laptop,F,1,65917,2,3,4,0,3
21,0.00331104375443237,laptop,M,0,31796,1,1,1,1,3
42,0.005311241194984717,Android,F,1,75859,1,3,2,0,0
19,0.0051627253885951005,desktop,F,1,57234,2,1,1,0,1
55,0.004186930612993529,other,M,1,67930,2,2,13,1,4
32,0.0034990464880532827,laptop,M,0,54604,1,3,5,1,3
44,0.005957839439533877,iPhone,F,1,74059,2,1,0,0,2
18,0.0037611008875123963,desktop,M,0,22724,2,2,1,1,1
38,0.0037120614113054133,other,,0,53792,2,2,4,0,4
27,0.004802448911752706,iPhone,M,1,29974,1,2,0,1,2
36,0.004069336672629679,desktop,M,0,40570,2,3,6,1,1
55,0.0052835155652658575,desktop,F,0,69434,2,3,7,0,1
21,0.0037430196313794554,other,M,1,45425,1,1,2,1,4
46,0.0056829536045201355,iPhone,M,1,52392,1,2,10,1,2
37,0.005327042309067553,laptop,F,0,51235,2,1,3,0,3
34,0.0048233513256927315,other,F,0,70501,1,2,3,0,4
28,0.003600491296722815,other,,0,49727,1,2,3,0,4
46,0.0047118133475490135,desktop,F,1,75676,2,3,12,0,1
22,0.00328993592034539,other,M,0,57112,2,3,0,1,4
34,0.004037137176848837,laptop,,1,51063,2,2,2,0,3
21,0.0037802421836280616,Android,M,0,26563,1,3,1,1,0
19,0.0058733475432791275,iPhone,F,0,43707,1,3,0,0,2
21,0.005137540772875681,laptop,F,1,50373,1,3,1,0,3
60,0.004631339428029884,laptop,F,1,61525,1,3,1,0,3
40,0.005141190696169096,other,F,0,52146,1,2,1,0,4
39,0.004303853015298534,Android,M,1,59294,1,2,11,1,0
48,0.0047845577554300545,desktop,F,0,73437,1,3,3,0,1
29,0.004213749014781438,desktop,M,1,67352,1,2,5,1,1
32,0.0038196700888589283,Android,M,1,64278,2,1,7,1,0
60,0.004633550341398891,laptop,F,1,93478,2,3,20,0,3
32,0.0038163692875769826,other,M,1,61787,2,1,2,1,4
36,0.005449697419228705,iPhone,M,0,49896,2,3,2,1,2
32,0.005272763296074103,laptop,F,0,56732,2,1,8,0,3
35,0.0039530584136799095,desktop,M,0,48152,1,1,9,1,1
39,0.0034403662910552895,Android,M,0,47100,2,1,5,1,0
18,0.005587250258787811,iPhone,M,1,32689,1,1,1,1,2
37,0.003632854283730452,laptop,,1,75574,2,3,8,0,3
52,0.005129470496038828,laptop,F,1,85091,2,2,16,0,3
54,0.004763367146293833,desktop,F,1,70974,1,3,10,0,1
17,0.005055640475148092,other,F,0,23965,2,2,0,0,4
28,0.003562779277429168,other,M,0,39455,1,3,5,1,4
17,0.006392517918544633,iPhone,F,0,35157,1,2,0,0,2
19,0.003877286779834358,Android,M,1,34324,1,1,1,1,0
26,0.0034564041771908533,other,M,0,61827,1,3,4,1,4
25,0.00625173604550641,iPhone,F,1,40751,2,1,2,0,2
56,0.005490048307866735,Android,F,1,92435,2,1,8,0,0
32,0.006651476046452782,iPhone,F,1,69543,2,2,0,0,2
39,0.003909112948543419,Android,M,0,51802,2,2,0,1,0
19,0.003865500906479984,Android,M,0,35183,2,2,1,1,0
21,0.004140438895633605,laptop,M,1,42727,1,1,1,1,3
39,0.004004827515878181,desktop,M,1,74307,2,3,3,1,1
31,0.0035504281173110203,other,M,1,65598,1,3,4,1,4
41,0.0038076001472846237,desktop,M,0,75573,2,2,2,1,1
43,0.005235992701476489,Android,F,0,64834,1,2,7,0,0
27,0.0037735429668689802,desktop,M,1,38101,1,2,4,1,1
60,0.0038982856578186893,laptop,M,1,92666,2,3,16,1,3
42,0.005243831426491047,laptop,F,0,47880,2,1,11,0,3
38,0.004625031620671489,Android,F,0,40077,1,1,9,0,0
52,0.005170205689650155,laptop,F,0,65238,2,1,2,0,3
57,0.005520905944705337,other,F,0,84771,1,1,15,0,4
52,0.00501589324949315,desktop,F,1,75657,1,1,9,0,1
18,0.00318099546986307,desktop,M,1,45743,1,2,1,1,1
47,0.006287644455470788,iPhone,F,1,78548,1,2,7,0,2
38,0.004595826345582391,Android,F,0,56714,1,3,4,0,0
44,0.0036821891484931854,other,M,1,75704,1,2,4,1,4
51,0.005041762940338283,laptop,F,0,51384,1,1,8,0,3
29,0.005029948905919376,desktop,F,1,38545,1,3,4,0,1
54,0.004620120813610402,laptop,F,1,58799,2,1,3,0,3
59,0.005427821698483534,other,F,0,80206,2,3,14,0,4
59,0.00477708036363849,desktop,F,0,73496,2,3,4,0,1
43,0.004049247565973236,desktop,M,1,48617,2,3,4,1,1
26,0.003618475733214401,desktop,M,1,34286,1,3,3,1,1
43,0.00461150646946304,laptop,F,1,71228,2,3,7,0,3
48,0.006027153321111055,iPhone,F,1,85794,1,2,10,0,2
40,0.005129526434157838,Android,F,1,72837,2,3,3,0,0
24,0.003626091549366934,desktop,M,0,42319,1,3,3,1,1
33,0.005123484354943651,other,F,0,59745,2,3,0,0,4
18,0.003933745880594805,laptop,M,1,25326,1,2,0,1,3
30,0.006299970020518089,iPhone,F,0,38160,1,1,7,0,2
41,0.005147724434310247,Android,F,0,74978,2,1,0,0,0
27,0.005107413274515038,iPhone,M,0,32608,1,1,3,1,2
16,0.004737413049416417,Android,F,1,32811,2,3,0,0,0
50,0.006900314460956739,iPhone,F,0,78513,2,1,12,0,2
25,0.003935629632463906,Android,M,1,57565,1,2,3,1,0
42,0.0043002713338738995,desktop,M,1,78854,2,1,5,1,1
37,0.005776692675509047,iPhone,M,0,75677,2,3,4,1,2
20,0.00456577682584543,laptop,F,0,25871,2,2,0,0,3
48,0.0035648645966740245,desktop,M,0,62222,2,3,9,1,1
22,0.005180881027974446,desktop,F,0,43808,1,1,0,0,1
33,0.003895676237144813,laptop,M,1,33261,1,2,4,1,3
57,0.004588855685132563,desktop,F,1,65668,1,1,15,0,1
26,0.006161949235929565,iPhone,F,0,31054,1,1,4,0,2
53,0.0037421323548691085,Android,M,1,64952,1,3,6,1,0
53,0.004420139146655069,desktop,M,0,79220,2,1,10,1,1
59,0.0044885160833686745,laptop,M,1,65161,1,1,5,1,3
57,0.0043654761328628154,laptop,M,0,89752,2,2,11,1,3
52,0.004129733904487792,other,M,1,74662,1,3,2,1,4
60,0.005265479848992224,iPhone,M,1,99916,1,3,2,1,2
47,0.0038324514418128118,Android,M,1,53865,1,1,4,1,0
22,0.003245510943318667,other,M,1,50773,2,2,2,1,4
23,0.005217495282225616,iPhone,M,0,40305,1,3,3,1,2
57,0.0036917140929511065,other,M,0,95061,2,1,8,1,4
33,0.005761074938559055,iPhone,M,1,47652,1,3,2,1,2
31,0.003382407289368683,desktop,M,1,51316,2,3,4,1,1
55,0.005320631348676342,desktop,F,1,62343,2,3,2,0,1
32,0.004886203733631417,laptop,F,1,44113,2,3,0,0,3
18,0.004647168626358894,laptop,F,0,18438,2,2,0,0,3
22,0.004311138622304188,Android,F,0,35298,1,2,0,0,0
57,0.003988010280330292,laptop,M,0,61869,1,3,17,1,3
30,0.0045926893084398375,other,F,0,33983,1,3,7,0,4
53,0.003948217006466259,laptop,,0,88060,2,2,8,0,3
50,0.006265930079358206,iPhone,F,0,82217,2,3,13,0,2
42,0.0048431415378143074,desktop,F,0,76470,1,2,0,0,1
49,0.003828978093620113,other,M,0,83527,2,3,4,1,4
20,0.003549319880692582,laptop,M,0,57424,2,3,1,1,3
53,0.003719232940908498,desktop,M,1,65258,2,3,9,1,1
31,0.0038272152374502284,desktop,M,0,38897,2,1,6,1,1
21,0.004377954190896322,Android,F,0,48902,2,2,1,0,0
54,0.004045552137637832,Android,M,1,60713,2,1,19,1,0
55,0.0038879038099741674,laptop,M,0,91571,1,1,3,1,3
56,0.005470284818740297,Android,F,0,88064,1,3,11,0,0
16,0.004252557306543917,Android,F,0,20273,1,1,0,0,0
18,0.005023245289593197,Android,F,1,27478,1,3,1,0,0
58,0.005460209046596154,laptop,F,1,70306,2,3,16,0,3
48,0.00658515283341367,iPhone,F,0,70385,2,1,15,0,2
54,0.0038981829856349413,other,M,0,81958,2,3,12,1,4
23,0.004600858065833751,laptop,F,0,31221,1,1,1,0,3
21,0.004316057180101168,desktop,F,0,47154,2,2,1,0,1
27,0.004675368655605693,desktop,F,0,43170,1,1,3,0,1
41,0.004938930890250629,iPhone,M,0,54644,2,2,9,1,2
40,0.004688878758086182,other,F,0,70765,1,1,9,0,4
53,0.006814294318118462,iPhone,F,1,64979,1,3,7,0,2
33,0.003802105134244276,laptop,M,1,51732,1,1,6,1,3
20,0.004993004807074401,laptop,F,1,34517,1,3,2,0,3
53,0.004935357122624123,Android,F,1,75377,2,1,11,0,0
34,0.006214734190962676,iPhone,F,1,34852,2,2,2,0,2
43,0.005412574059951153,Android,F,1,78621,2,3,11,0,0
21,0.0033741841344984425,Android,M,0,30079,1,1,0,1,0
27,0.0035334995327299013,other,M,0,52884,1,2,2,1,4
50,0.005943249524654368,iPhone,M,1,81774,2,2,7,1,2
34,0.0050867933334122345,other,F,1,59693,1,2,0,0,4
53,0.006766342988376435,iPhone,F,1,68271,1,2,2,0,2
24,0.006081306699421294,iPhone,F,1,26753,2,1,2,0,2
20,0.0043172737358780355,other,F,0,56941,2,2,0,0,4
40,0.003945857889842374,laptop,M,1,67834,1,1,7,1,3
55,0.00397152358919429,laptop,M,0,82772,1,1,0,1,3
18,0.0047782830496777475,other,F,1,20493,2,3,0,0,4
35,0.006679346879846201,iPhone,F,0,69667,1,3,5,0,2
46,0.0035339235185161354,laptop,M,1,72124,1,2,12,1,3
42,0.00396124825584374,Android,,0,43973,2,3,4,0,0
55,0.0061196921150365145,iPhone,F,0,65707,2,2,5,0,2
52,0.004434934354063535,Android,M,1,77545,2,3,9,1,0
38,0.0045183908644516645,desktop,F,0,39753,2,2,8,0,1
25,0.003634702656926732,laptop,M,1,55932,2,2,4,1,3
29,0.004020673993270903,laptop,M,0,65298,1,2,6,1,3
35,0.005074159716577476,iPhone,M,1,65314,1,1,8,1,2
30,0.004020904528524786,other,M,1,33926,2,1,4,1,4
35,0.00627699718269426,iPhone,F,1,46874,1,3,5,0,2
44,0.0041030322163990145,desktop,,0,49590,2,3,9,0,1
50,0.004400920515805696,other,M,1,54438,2,3,9,1,4
60,0.00526962035898443,Android,F,0,95629,1,1,2,0,0
47,0.00457948247119276,laptop,F,1,69307,1,2,15,0,3
28,0.004767948643494761,Android,F,0,60100,1,3,5,0,0
33,0.005224845660971767,laptop,F,1,72058,1,3,5,0,3
37,0.004342559845167878,desktop,M,0,68560,1,2,5,1,1
31,0.005164373604006107,laptop,F,1,62339,1,2,1,0,3
60,0.004997279981616477,Android,F,1,96771,1,2,12,0,0
16,0.0053602857550300725,iPhone,M,0,43399,1,1,0,1,2
31,0.004888266184579136,Android,F,0,43764,1,1,6,0,0
34,0.005059815599159459,iPhone,M,0,53622,1,1,0,1,2
30,0.003902397303699485,other,M,0,40853,1,3,5,1,4
29,0.005533003821555057,iPhone,M,1,44704,1,2,5,1,2
34,0.004510959662397719,Android,F,1,54643,2,2,3,0,0
35,0.00575260815612127,iPhone,M,1,54089,2,1,4,1,2
29,0.003618360545032567,other,M,0,61465,2,3,4,1,4
35,0.0052896930146460065,other,F,0,58909,1,3,8,0,4
29,0.00402502566929832,laptop,M,1,49284,1,1,0,1,3
37,0.003390276822075709,desktop,M,1,45580,2,1,6,1,1
34,0.0040098005663980535,laptop,M,0,42670,2,2,7,1,3
25,0.004789826837616893,iPhone,M,0,62408,1,3,1,1,2
47,0.0036113511148975494,other,M,0,80254,1,2,13,1,4
34,0.004100746614936279,desktop,M,0,55347,1,2,7,1,1
20,0.005611305583340596,iPhone,M,0,21306,1,1,1,1,2
41,0.006293566745736053,iPhone,F,0,63579,2,1,5,0,2
59,0.004480953424990114,laptop,M,1,97383,2,3,21,1,3
45,0.004050197285833039,other,M,0,78648,2,3,12,1,4
21,0.006037354186372914,iPhone,F,1,50264,1,3,1,0,2
30,0.004223617997933077,other,M,0,38716,1,2,7,1,4
34,0.0033592993146046683,desktop,M,1,47528,1,2,0,1,1
25,0.004253369512438352,Android,F,1,46546,2,3,3,0,0
32,0.006666913815460865,iPhone,F,0,57629,2,1,0,0,2
21,0.004493264577925446,Android,F,0,49834,2,2,1,0,0
41,0.0036273618320015887,desktop,M,1,46630,1,2,1,1,1
35,0.0039319274169430036,other,M,1,56526,2,3,4,1,4
50,0.004418426345376671,other,M,0,58300,1,2,7,1,4
34,0.003672836442080928,Android,M,0,41512,1,1,5,1,0
33,0.003419215040078304,laptop,M,1,34803,2,1,8,1,3
59,0.004627998072497366,other,F,0,65868,1,3,8,0,4
16,0.004157563087634978,laptop,M,1,47613,2,2,0,1,3
60,0.005279600978651402,desktop,F,1,71684,1,2,21,0,1
38,0.004829348938026902,laptop,F,0,62905,1,1,7,0,3
20,0.003558976771009072,other,M,1,51635,2,2,0,1,4
22,0.005790246323028466,iPhone,F,0,36947,2,2,1,0,2
38,0.004759123134713871,Android,F,1,46891,2,2,10,0,0
58,0.005470646902881364,laptop,F,1,63194,2,1,16,0,3
24,0.0033194042260235343,Android,,1,53283,1,2,1,0,0
21,0.0035182212343914626,desktop,M,0,55839,2,2,2,1,1
56,0.005090478519550672,desktop,F,0,64170,2,3,16,0,1
16,0.005317237402492194,iPhone,M,1,55290,1,1,0,1,2
35,0.0041733615602591815,laptop,,0,46627,1,1,5,0,3
36,0.003461041223027121,laptop,M,1,51999,2,2,1,1,3
35,0.0050806169014321265,laptop,F,1,58164,1,3,9,0,3
46,0.004505986088414248,Android,F,1,73824,2,1,6,0,0
33,0.004790390527448627,Android,F,1,38925,1,3,4,0,0
59,0.00531714498545502,desktop,F,0,70458,2,2,16,0,1
53,0.0039507357747494715,Android,M,0,85098,2,1,15,1,0
49,0.003843654153968349,Android,M,1,70310,2,2,1,1,0
55,0.004083033023904204,desktop,M,0,56405,1,1,13,1,1
49,0.0046818619404774,Android,F,1,88075,1,1,10,0,0
25,0.004175186962511277,laptop,M,1,62682,1,1,0,1,3
56,0.003641409556498528,Android,M,0,79730,2,2,9,1,0
43,0.0034957966463451417,laptop,M,0,45921,2,3,3,1,3
57,0.005303509456580019,iPhone,M,0,95055,1,3,6,1,2
19,0.004568430794261975,Android,F,1,34969,2,1,1,0,0
25,0.003934536215541353,Android,M,1,47999,1,3,1,1,0
39,0.0034242232616507376,other,M,1,54942,2,1,5,1,4
58,0.003963276561521079,Android,M,0,83607,1,3,1,1,0
55,0.0036261787480128638,laptop,M,1,63474,2,1,1,1,3
41,0.005015623553398774,other,F,1,57865,1,1,9,0,4
35,0.003609831755898813,Android,M,0,49812,1,1,5,1,0
45,0.0039103400952931215,desktop,M,0,83177,1,3,4,1,1
34,0.004206700899058989,other,M,1,55403,2,2,6,1,4
17,0.004460451972749228,laptop,F,1,47054,1,1,0,0,3
29,0.006078850298684207,iPhone,F,0,39656,2,3,2,0,2
28,0.0036807697835538992,desktop,M,0,61685,2,1,4,1,1
53,0.0037082894045232895,desktop,M,0,76435,2,2,14,1,1
25,0.0036320448538762966,other,M,1,61897,1,2,2,1,4
28,0.006456667689911438,iPhone,F,1,28588,1,3,2,0,2
26,0.00508100286694916,Android,F,0,53595,2,3,2,0,0
58,0.003791539186126715,laptop,M,1,77719,1,1,7,1,3
54,0.004300261830457157,laptop,M,1,86546,2,1,0,1,3
22,0.005870661689016517,iPhone,F,1,43886,2,2,1,0,2
16,0.004867849379953323,Android,F,0,47235,2,3,0,0,0
41,0.00623477136929829,iPhone,F,0,54959,2,1,8,0,2
52,0.003917016074359361,Android,M,0,81439,2,2,13,1,0
35,0.004741303769517747,Android,F,0,39240,2,3,9,0,0
22,0.004300177388811611,laptop,F,1,31992,2,2,3,0,3
48,0.00512138096558104,desktop,F,0,74108,1,3,10,0,1
18,0.0037743256840949467,Android,M,0,20078,1,2,0,1,0
36,0.004529652536727789,desktop,F,0,66352,2,3,2,0,1
19,0.00451887479137308,Android,F,1,35943,2,3,1,0,0
25,0.0047722666983899585,other,F,1,63151,2,3,2,0,4
58,0.00517759667433207,laptop,F,1,84083,1,2,9,0,3
20,0.004872711459849138,desktop,F,1,20456,1,3,1,0,1
26,0.0036592514388031107,other,M,0,35112,1,3,3,1,4
17,0.004350608580298683,Android,F,0,26073,1,1,0,0,0
22,0.004612837248485944,other,F,1,30819,2,3,1,0,4
37,0.0041729267067925815,desktop,M,1,76737,2,1,2,1,1
19,0.004437260809393354,other,F,1,47904,1,3,1,0,4
44,0.005047676743576387,other,F,0,47192,2,2,10,0,4
45,0.005953123759612332,iPhone,F,1,46929,2,1,10,0,2
30,0.0037654262873172886,desktop,M,1,64794,2,1,1,1,1
45,0.006179806892237234,iPhone,F,1,47495,1,1,0,0,2
28,0.0045616786689602045,desktop,F,0,62385,1,2,6,0,1
39,0.006048401026113195,iPhone,F,0,76805,2,3,3,0,2
41,0.005623412645165747,iPhone,M,0,67530,2,3,12,1,2
58,0.004158890656994171,Android,M,0,61342,1,1,0,1,0
60,0.003645691563213647,other,M,1,64894,1,1,20,1,4
25,0.0048909082527862505,other,F,0,25465,2,3,4,0,4
53,0.004087761599568894,other,M,0,81138,2,3,16,1,4
43,0.004548839532515443,laptop,F,0,52911,1,1,2,0,3
23,0.005068246666479494,other,F,1,55508,1,2,3,0,4
42,0.00428129302235834,laptop,M,1,67171,1,1,13,1,3
49,0.004005554203573934,desktop,M,0,75048,2,1,5,1,1
23,0.004306372937379278,Android,F,0,26299,1,2,0,0,0
20,0.004100090422437171,other,M,0,55089,2,1,1,1,4
25,0.004881532479664654,other,F,1,58578,1,1,1,0,4
58,0.003602080489258158,laptop,M,0,63334,2,3,12,1,3
29,0.0032926057800012716,laptop,M,0,52936,2,2,1,1,3
44,0.004708389773421134,desktop,F,1,54341,2,1,8,0,1
19,0.004907297059953784,other,F,0,30923,1,3,0,0,4
22,0.0051058479405173204,iPhone,M,1,29711,1,1,3,1,2
19,0.005154242174936061,laptop,F,1,57671,2,3,1,0,3
41,0.006050841987262532,iPhone,F,1,75957,2,2,5,0,2
39,0.0044099549865978275,laptop,F,1,67684,2,1,8,0,3
16,0.004067399490719704,Android,M,0,31616,1,2,0,1,0
36,0.004710827922578402,other,F,1,71778,2,3,7,0,4
23,0.0034712366933225005,other,M,1,57491,1,2,1,1,4
33,0.004398481945801667,Android,F,1,57384,1,3,4,0,0
52,0.0046563640004184,laptop,F,1,57837,2,2,15,0,3
55,0.00489662625876221,desktop,F,1,61383,2,1,13,0,1
26,0.00389724040724425,laptop,M,1,60073,2,3,3,1,3
16,0.004935930077737525,desktop,F,0,38455,1,1,0,0,1
52,0.0037418124052017903,Android,M,1,90711,2,2,11,1,0
47,0.005206225035495448,iPhone,M,0,55139,1,1,7,1,2
16,0.004117187017753975,laptop,M,0,31758,1,1,0,1,3
54,0.0043419052188772836,Android,M,1,84725,1,1,0,1,0
37,0.0036366184253820337,Android,M,0,47245,2,1,1,1,0
44,0.003792362245049892,laptop,M,1,58749,2,1,4,1,3
40,0.005251614804319937,other,F,1,74260,1,1,0,0,4
56,0.0045507283541298274,other,M,1,80186,2,1,8,1,4
54,0.003637441882238444,laptop,M,1,81686,2,1,16,1,3
38,0.0034952560028684103,laptop,M,0,52513,1,1,5,1,3
51,0.006625485181587078,iPhone,F,1,69873,1,1,1,0,2
51,0.005555825074903814,iPhone,M,1,82978,1,1,9,1,2
51,0.006223186125179072,iPhone,F,0,56300,1,3,9,0,2
43,0.00492595726099455,laptop,F,1,46844,1,2,12,0,3
31,0.00418872928330051,laptop,M,1,54409,2,3,0,1,3
46,0.00526600640858312,iPhone,M,1,61957,1,1,11,1,2
53,0.00663597724001872,iPhone,F,0,77368,1,3,0,0,2
45,0.004713490853839158,laptop,F,1,81202,1,3,5,0,3
35,0.0037651403632648914,laptop,M,1,35355,2,2,3,1,3
28,0.006330023389843604,iPhone,F,0,50001,2,2,0,0,2
55,0.004948069062033998,other,F,0,75665,2,2,19,0,4
35,0.006333893459385441,iPhone,F,0,37819,1,1,6,0,2
45,0.0035849259465223033,other,M,1,76712,1,3,0,1,4
16,0.006467285811975267,iPhone,F,1,44249,2,3,0,0,2
23,0.0033581699524449886,desktop,M,1,37947,2,3,2,1,1
45,0.004103998160955818,desktop,M,1,65110,2,1,1,1,1
24,0.0047695824749430585,desktop,F,0,34278,1,3,4,0,1
34,0.003582827409869838,desktop,M,0,40356,1,1,8,1,1
60,0.006417457031632633,iPhone,F,0,61608,2,3,18,0,2
